Id,WnvPresent
1,0.000354511372279
2,0.000159252740559
3,0.000327154237311
4,0.000116948445793
5,5.77552091272e-05
6,0.00033418746898
7,0.00033418746898
8,0.00033418746898
9,7.31558538973e-05
10,3.84783743357e-05
11,6.75090850564e-05
12,2.41287580138e-05
13,1.30428397824e-05
14,6.89607259119e-05
15,6.89607259119e-05
16,6.89607259119e-05
17,0.000314441858791
18,0.0001569208398
19,0.000290175230475
20,0.000103727230453
21,5.25478426425e-05
22,0.000296414858894
23,0.000296414858894
24,0.000296414858894
25,0.000312000978738
26,0.000175497247255
27,0.000287923467113
28,0.000102922953374
29,5.15061728947e-05
30,0.000294113298878
31,0.000294113298878
32,0.000294113298878
33,3.69507433788e-05
34,2.11352253245e-05
35,3.42998464475e-05
36,1.27673802126e-05
37,6.78463902659e-06
38,3.50374175468e-05
39,3.50374175468e-05
40,3.50374175468e-05
41,0.000148433711729
42,8.83372777025e-05
43,0.00013697729446
44,4.89599260618e-05
45,2.50324828812e-05
46,0.000139922514791
47,0.000139922514791
48,0.000139922514791
49,7.1300608397e-05
50,4.24317731813e-05
51,6.57970958855e-05
52,2.35168427025e-05
53,1.24224734463e-05
54,6.72119276715e-05
55,6.72119276715e-05
56,6.72119276715e-05
57,0.000157185320859
58,8.84085748112e-05
59,0.000145053680171
60,5.18465458299e-05
61,2.59451790043e-05
62,0.000148172097397
63,0.000148172097397
64,0.000148172097397
65,0.0001392927079
66,7.83447467256e-05
67,0.00012854160741
68,4.5944500016e-05
69,2.34906419792e-05
70,0.000131305452669
71,0.000131305452669
72,0.000131305452669
73,0.000253230973613
74,0.000139099851367
75,0.000231135243666
76,8.29350829008e-05
77,4.23164456151e-05
78,0.000238710970734
79,0.000238710970734
80,0.000238710970734
81,0.000104936400021
82,6.24496460659e-05
83,9.68368767644e-05
84,3.46116030414e-05
85,1.7696274881e-05
86,9.89190884866e-05
87,9.89190884866e-05
88,9.89190884866e-05
89,0.000162046897458
90,8.75894038472e-05
91,0.000149539802806
92,5.30683464603e-05
93,2.70769451163e-05
94,0.000152755223098
95,0.000152755223098
96,0.000152755223098
97,0.000473323452752
98,0.00025588076096
99,0.000436801521573
100,0.000132931105327
101,7.91100464994e-05
102,0.000446191348601
103,0.000446191348601
104,0.000446191348601
105,8.29005366541e-05
106,4.662599531e-05
107,7.65017175581e-05
108,2.73430214293e-05
109,1.39799331009e-05
110,7.81467169872e-05
111,7.81467169872e-05
112,7.81467169872e-05
113,0.000490272825118
114,0.000220257468754
115,0.000452443695394
116,0.000161750183906
117,8.02073845989e-05
118,0.000462169671664
119,0.000462169671664
120,0.000462169671664
121,0.000125842168927
122,6.80197117617e-05
123,0.000116129107482
124,4.15077010985e-05
125,2.09416157304e-05
126,0.000118626216135
127,0.000118626216135
128,0.000118626216135
129,0.000111141715024
130,7.05147613189e-05
131,0.000102563288237
132,3.66583444702e-05
133,1.8742719476e-05
134,0.000104768427263
135,0.000104768427263
136,0.000104768427263
137,0.000142073622555
138,7.67934980104e-05
139,0.00013110791042
140,4.6527122322e-05
141,2.37393760472e-05
142,0.000133927052957
143,0.000133927052957
144,0.000133927052957
145,0.000235182684264
146,0.000117362011224
147,0.000244037524681
148,8.07313335827e-05
149,3.9299877244e-05
150,0.000221696915105
151,0.000221696915105
152,0.000221696915105
153,0.000381373916753
154,0.000190329825273
155,0.000351944356225
156,0.000125812410261
157,6.37368066236e-05
158,0.00035951071186
159,0.00035951071186
160,0.00035951071186
161,0.000360452220775
162,0.000179886948899
163,0.000332636933308
164,0.000118908552395
165,6.02392137807e-05
166,0.000339788006386
167,0.000339788006386
168,0.000339788006386
169,0.000122014847875
170,6.86264174874e-05
171,0.000112597168481
172,4.02451623813e-05
173,2.05766082217e-05
174,0.000115018236102
175,0.000115018236102
176,0.000115018236102
177,0.000138155912282
178,7.26691505406e-05
179,0.000127492661704
180,4.55695007986e-05
181,2.29910019698e-05
182,0.000130234082462
183,0.000130234082462
184,0.000130234082462
185,0.000278043677099
186,0.000156199967023
187,0.000266662129434
188,9.53208800638e-05
189,4.60110604763e-05
190,0.000272395001957
191,0.000272395001957
192,0.000272395001957
193,0.00018140875909
194,9.80566692306e-05
195,0.000167407692061
196,5.94102893956e-05
197,3.01897762256e-05
198,0.000171007413883
199,0.000171007413883
200,0.000171007413883
201,0.000177086069016
202,9.96025846689e-05
203,0.000163418575539
204,5.84113477089e-05
205,2.92304484901e-05
206,0.000166932208231
207,0.000166932208231
208,0.000166932208231
209,0.000184176125913
210,9.95521622826e-05
211,0.000169962004293
212,6.0316579038e-05
213,3.07753034576e-05
214,0.000173615466338
215,0.000173615466338
216,0.000173615466338
217,0.000144327961607
218,8.5893778305e-05
219,0.000133188281325
220,4.72655119665e-05
221,2.35333336605e-05
222,0.000136052156449
223,0.000136052156449
224,0.000136052156449
225,9.66660081758e-05
226,5.75275917072e-05
227,8.92047755769e-05
228,3.18835700455e-05
229,1.63014610735e-05
230,9.1122899903e-05
231,9.1122899903e-05
232,9.1122899903e-05
233,0.00015500439622
234,8.51397926454e-05
235,0.000141477838042
236,5.07617296535e-05
237,2.59000389633e-05
238,0.000146116348333
239,0.000146116348333
240,0.000146116348333
241,0.000174564964254
242,9.18210571399e-05
243,0.000161092335475
244,5.75796802877e-05
245,2.90505940939e-05
246,0.000164555502124
247,0.000164555502124
